,AbsRel,RMSE,SqRel,RMSElog,Delta1,Delta2,Delta3
loc175,0.35909160960952946,8.655802329337044,28.720594459038214,0.22589622361496176,0.7893565227304186,0.9428015217781067,0.9738966571944101
loc550,0.232248378673629,13.336619728925104,3.40037168516113,0.3328977542853001,0.6095293026013033,0.8382197467769895,0.9164767755610602
loc575,0.21325490086551205,9.41605973863605,4.023933892809015,0.27657767974561587,0.7855649912868228,0.9108495201723916,0.953056351014546
loc600,0.18087565834550073,9.608925817282076,2.602453857092901,0.24845609505710484,0.7445833929777146,0.9120604861123222,0.9607934415681022
loc650,0.22073362746088943,9.367853676187545,3.2132561209004376,0.2594048101386358,0.7205356240911143,0.9008838491695268,0.9554929503798485
loc750,0.18546913912790325,9.123003492997757,2.5999237849562724,0.23625722423540305,0.7389826221806662,0.9197947699001857,0.9685152004105704
loc825,0.20353267325935148,13.676450806420766,7.28502924781619,0.27001248853305637,0.797161135332925,0.9229401672908238,0.9589286650248936
loc975,0.18121455007342332,11.298266809707231,3.242743612308468,0.2668555336134994,0.7361331353528159,0.8965675118991306,0.952066218989236
loc1200,1.3887360124959494,11.02786354605657,19.91127590712777,0.6034422917928205,0.42544032899556417,0.6845866140105895,0.8233976496905089
loc1500,0.8934521819188953,294.53484619233814,4436.173952915567,nan,0.6335973542109132,0.8307076078653336,0.9003901895124997
loc1650,0.2289146348388794,13.10686215050329,10.516653161436105,0.25157950968367676,0.793872078861509,0.9391470442329134,0.9667429164307458
loc1700,0.14576530355530862,8.560395606576591,2.0374308242018837,0.19113039025975462,0.8260889310538769,0.9553323093652725,0.9837151541028704
loc2200,0.19506470353197564,9.08293434422026,1.9882169897217143,0.2766008702701944,0.6326818106174469,0.9047904638903481,0.9603578021866934
loc2300,0.2363300104021781,13.344730183967307,8.346471164259691,0.2945534964600822,0.7554713547400066,0.8959938460077558,0.9422752951213291
loc2350,0.19519212835757974,11.630096907186752,3.463406304099845,0.266016546713927,0.7463857167107718,0.915742796421051,0.9550330041476658
loc2400,0.24558298797779962,17.30967434306185,6.533542187744476,0.28251742066369717,0.7573505674430302,0.9133224994455065,0.9516164712224687
loc2450,0.1399105326712208,7.367873760440325,1.6284484034609004,0.19048451984725168,0.8230708641324724,0.963063900062016,0.9851646139281137
loc2500,0.24211890572336772,11.743717522757702,3.136144880674912,0.31911653699885545,0.5068958797284535,0.8332843706948416,0.9399898621014187
loc2525,0.17252307671581027,11.63954291671594,3.331301547224386,0.2776123033737881,0.7595420364604465,0.9090968163013459,0.9511513323102678
