,AbsRel,RMSE,SqRel,RMSElog,Delta1,Delta2,Delta3
loc175,0.1626094465632114,8.460435815153057,2.3015396609200085,0.21870790365044598,0.7878470907211303,0.9452493200302124,0.9773574299812317
loc550,0.23605815174368602,13.403043567837678,3.5200270062922976,0.3349258802363905,0.609364232301712,0.8393432788848877,0.9146876491308212
loc575,0.2109576630140907,9.4551077755645,4.008531623692897,0.27530297622849226,0.7863741736412049,0.9092296791076661,0.9528276524543762
loc600,0.18508762429037315,9.487546882494929,2.6500480734572154,0.25104190847711977,0.7431775877475738,0.9072128262519836,0.9584046187400818
loc650,0.1969874591868019,9.339793618386867,2.752248938480963,0.2518043361121941,0.727775872528553,0.9069649636745453,0.9590067911148071
loc750,0.18582956108537813,9.086071073141657,2.589894316716277,0.23724251293569967,0.7357529715299607,0.9189294333457947,0.9678124418258667
loc825,0.19803302995031286,13.55951756273582,6.419239087437509,0.266728683350919,0.7959535336494445,0.9223584790229797,0.9610631494522095
loc975,0.18276498992708487,11.474444797901414,3.2068072307513247,0.27066294214057457,0.7270012766718864,0.8944296450614929,0.9501915874481202
loc1200,1.4375743505353185,10.979935770756978,20.717787660629018,0.6076002917075807,0.4208973295278847,0.6791505727618933,0.8210845446884633
loc1500,0.9768288942302157,313.3496550999559,5383.472204381741,nan,0.6292028147317469,0.8211379256546497,0.8874646754302085
loc1650,0.2121900728402069,13.025103943093525,9.547033468028564,0.247842816223419,0.7870426616668701,0.939216786146164,0.9692266025543212
loc1700,0.15793553516945305,8.63412050224214,2.8533449047293447,0.19524552681496263,0.8175448008775711,0.9501671376228332,0.9812187795639038
loc2200,0.19508349591804353,8.994023869483899,2.0034311194689853,0.2744175219702977,0.6392822306752205,0.9068530488014221,0.9630880031585694
loc2300,0.2561868067758391,13.314481334907963,8.224630753598163,0.29998574341927703,0.748389443397522,0.8943279728889465,0.9420306639671325
loc2350,0.20556840378758331,11.48132709473968,3.555875565125147,0.27147058117553674,0.7409496748447418,0.9095754470825196,0.9506440558433533
loc2400,0.248884199023589,16.948093863697526,6.490074583835153,0.2849090441710738,0.7590336890220643,0.9126528289318084,0.9508464632034301
loc2450,0.1365336918523338,7.435516032633724,1.5730435693937899,0.18911063564630023,0.8261351671218872,0.9618448119163513,0.9844033961296081
loc2500,0.24006276010200833,11.559976577061724,3.0476296062987873,0.318710294714924,0.5117292445898056,0.832079354763031,0.9383949074745178
loc2525,0.17875394955372326,11.946873486387402,3.8600058512371924,0.2816144608763138,0.7691960897445679,0.911276026725769,0.9506599559783936
